Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
34070,-136,918091,14572,2694,1051,4522,3554,1147,721,63
34071,-152,918091,14572,2694,1051,4522,3554,1147,721,63
34072,-70,918091,14572,2694,1051,4522,3554,1147,721,63
34073,59,918091,14572,2694,1051,4522,3554,1147,721,63
34074,178,918091,14572,2694,1051,4522,3554,1147,721,63
34075,218,918091,14572,2694,1051,4522,3554,1147,721,63
34076,165,918091,14572,2694,1051,4522,3554,1147,721,63
34077,37,918091,14572,2694,1051,4522,3554,1147,721,63
34078,-106,918091,14572,2694,1051,4522,3554,1147,721,63
34079,-190,918091,14572,2694,1051,4522,3554,1147,721,63
34080,-155,918091,14572,2694,1051,4522,3554,1147,721,63
34081,-36,918091,14572,2694,1051,4522,3554,1147,721,63
34082,100,918091,14572,2694,1051,4522,3554,1147,721,63
34083,184,918091,14572,2694,1051,4522,3554,1147,721,63
34084,171,918091,14572,2694,1051,4522,3554,1147,721,63
34085,73,918091,14572,2694,1051,4522,3554,1147,721,63
34086,-52,918091,14572,2694,1051,4522,3554,1147,721,63
34087,-138,918091,14572,2694,1051,4522,3554,1147,721,63
34088,-147,918091,14572,2694,1051,4522,3554,1147,721,63
34089,-71,918091,14572,2694,1051,4522,3554,1147,721,63
34090,45,918091,14572,2694,1051,4522,3554,1147,721,63
34091,168,918091,14572,2694,1051,4522,3554,1147,721,63
34092,246,918091,14572,2694,1051,4522,3554,1147,721,63
34093,229,918091,14572,2694,1051,4522,3554,1147,721,63
34094,122,918091,14572,2694,1051,4522,3554,1147,721,63
34095,-4,918091,14572,2694,1051,4522,3554,1147,721,63
34096,-78,918091,14572,2694,1051,4522,3554,1147,721,63
34097,-53,918091,14572,2694,1051,4522,3554,1147,721,63
34098,44,918091,14572,2694,1051,4522,3554,1147,721,63
34099,173,918091,14572,2694,1051,4522,3554,1147,721,63
34100,274,918091,14572,2694,1051,4522,3554,1147,721,63
34101,288,918091,14572,2694,1051,4522,3554,1147,721,63
34102,195,918091,14572,2694,1051,4522,3554,1147,721,63
34103,39,918091,14572,2694,1051,4522,3554,1147,721,63
34104,-84,918091,14572,2694,1051,4522,3554,1147,721,63
34105,-102,918091,14572,2694,1051,4522,3554,1147,721,63
34106,-18,918091,14572,2694,1051,4522,3554,1147,721,63
34107,108,918091,14572,2694,1051,4522,3554,1147,721,63
34108,234,918091,14572,2694,1051,4522,3554,1147,721,63
34109,304,918091,14572,2694,1051,4522,3554,1147,721,63
34110,274,918091,14572,2694,1051,4522,3554,1147,721,63
34111,154,918091,14572,2694,1051,4522,3554,1147,721,63
34112,9,918091,14572,2694,1051,4522,3554,1147,721,63
34113,-62,918091,14572,2694,1051,4522,3554,1147,721,63
34114,-29,918091,14572,2694,1051,4522,3554,1147,721,63
34115,84,918091,14572,2694,1051,4522,3554,1147,721,63
34116,225,918091,14572,2694,1051,4522,3554,1147,721,63
34117,327,918091,14572,2694,1051,4522,3554,1147,721,63
34118,342,918091,14572,2694,1051,4522,3554,1147,721,63
34119,272,918091,14572,2694,1051,4522,3554,1147,721,63
34120,154,918091,14572,2694,1051,4522,3554,1147,721,63
34121,48,918091,14572,2694,1051,4522,3554,1147,721,63
34122,11,918091,14572,2694,1051,4522,3554,1147,721,63
34123,72,918091,14572,2694,1051,4522,3554,1147,721,63
34124,200,918091,14572,2694,1051,4522,3554,1147,721,63
34125,331,918091,14572,2694,1051,4522,3554,1147,721,63
34126,408,918091,14572,2694,1051,4522,3554,1147,721,63
34127,387,918091,14572,2694,1051,4522,3554,1147,721,63
34128,284,918091,14572,2694,1051,4522,3554,1147,721,63
34129,154,918091,14572,2694,1051,4522,3554,1147,721,63
34130,67,918091,14572,2694,1051,4522,3554,1147,721,63
34131,85,918091,14572,2694,1051,4522,3554,1147,721,63
34132,201,918091,14572,2694,1051,4522,3554,1147,721,63
34133,349,918091,14572,2694,1051,4522,3554,1147,721,63
34134,459,918091,14572,2694,1051,4522,3554,1147,721,63
34135,474,918091,14572,2694,1051,4522,3554,1147,721,63
34136,390,918091,14572,2694,1051,4522,3554,1147,721,63
34137,267,918091,14572,2694,1051,4522,3554,1147,721,63
34138,156,918091,14572,2694,1051,4522,3554,1147,721,63
34139,112,918091,14572,2694,1051,4522,3554,1147,721,63
34140,172,918091,14572,2694,1051,4522,3554,1147,721,63
34141,310,918091,14572,2694,1051,4522,3554,1147,721,63
34142,450,918091,14572,2694,1051,4522,3554,1147,721,63
34143,524,918091,14572,2694,1051,4522,3554,1147,721,63
34144,523,918091,14572,2694,1051,4522,3554,1147,721,63
34145,438,918091,14572,2694,1051,4522,3554,1147,721,63
34146,298,918091,14572,2694,1051,4522,3554,1147,721,63
34147,210,918091,14572,2694,1051,4522,3554,1147,721,63
34148,250,918091,14572,2694,1051,4522,3554,1147,721,63
34149,372,918091,14572,2694,1051,4522,3554,1147,721,63
34150,521,918091,14572,2694,1051,4522,3554,1147,721,63
34151,633,918091,14572,2694,1051,4522,3554,1147,721,63
34152,659,918091,14572,2694,1051,4522,3554,1147,721,63
34153,584,918091,14572,2694,1051,4522,3554,1147,721,63
34154,457,918091,14572,2694,1051,4522,3554,1147,721,63
34155,342,918091,14572,2694,1051,4522,3554,1147,721,63
34156,283,918091,14572,2694,1051,4522,3554,1147,721,63
34157,326,918091,14572,2694,1051,4522,3554,1147,721,63
34158,457,918091,14572,2694,1051,4522,3554,1147,721,63
34159,599,918091,14572,2694,1051,4522,3554,1147,721,63
34160,669,918091,14572,2694,1051,4522,3554,1147,721,63
34161,641,918091,14572,2694,1051,4522,3554,1147,721,63
34162,535,918091,14572,2694,1051,4522,3554,1147,721,63
34163,396,918091,14572,2694,1051,4522,3554,1147,721,63
34164,281,918091,14572,2694,1051,4522,3554,1147,721,63
34165,262,918091,14572,2694,1051,4522,3554,1147,721,63
34166,339,918091,14572,2694,1051,4522,3554,1147,721,63
34167,448,918091,14572,2694,1051,4522,3554,1147,721,63
34168,524,918091,14572,2694,1051,4522,3554,1147,721,63
34169,537,918091,14572,2694,1051,4522,3554,1147,721,63
34170,452,918091,14572,2694,1051,4522,3554,1147,721,63
34171,298,918091,14572,2694,1051,4522,3554,1147,721,63
34172,164,918091,14572,2694,1051,4522,3554,1147,721,63
34173,102,918091,14572,2694,1051,4522,3554,1147,721,63
34174,122,918091,14572,2694,1051,4522,3554,1147,721,63
34175,199,918091,14572,2694,1051,4522,3554,1147,721,63
34176,288,918091,14572,2694,1051,4522,3554,1147,721,63
34177,347,918091,14572,2694,1051,4522,3554,1147,721,63
34178,324,918091,14572,2694,1051,4522,3554,1147,721,63
34179,204,918091,14572,2694,1051,4522,3554,1147,721,63
34180,56,918091,14572,2694,1051,4522,3554,1147,721,63
34181,-54,918091,14572,2694,1051,4522,3554,1147,721,63
34182,-87,918091,14572,2694,1051,4522,3554,1147,721,63
34183,-19,918091,14572,2694,1051,4522,3554,1147,721,63
34184,90,918091,14572,2694,1051,4522,3554,1147,721,63
34185,196,918091,14572,2694,1051,4522,3554,1147,721,63
34186,234,918091,14572,2694,1051,4522,3554,1147,721,63
34187,164,918091,14572,2694,1051,4522,3554,1147,721,63
34188,5,918091,14572,2694,1051,4522,3554,1147,721,63
34189,-154,918091,14572,2694,1051,4522,3554,1147,721,63
34190,-237,918091,14572,2694,1051,4522,3554,1147,721,63
34191,-206,918091,14572,2694,1051,4522,3554,1147,721,63
34192,-102,918091,14572,2694,1051,4522,3554,1147,721,63
34193,16,918091,14572,2694,1051,4522,3554,1147,721,63
34194,87,918091,14572,2694,1051,4522,3554,1147,721,63
34195,84,918091,14572,2694,1051,4522,3554,1147,721,63
34196,-9,918091,14572,2694,1051,4522,3554,1147,721,63
34197,-166,918091,14572,2694,1051,4522,3554,1147,721,63
34198,-300,918091,14572,2694,1051,4522,3554,1147,721,63
34199,-330,918091,14572,2694,1051,4522,3554,1147,721,63
34200,-250,918091,14572,2694,1051,4522,3554,1147,721,63
34201,-119,918091,14572,2694,1051,4522,3554,1147,721,63
34202,2,918091,14572,2694,1051,4522,3554,1147,721,63
34203,68,918091,14572,2694,1051,4522,3554,1147,721,63
34204,32,918091,14572,2694,1051,4522,3554,1147,721,63
34205,-101,918091,14572,2694,1051,4522,3554,1147,721,63
34206,-266,918091,14572,2694,1051,4522,3554,1147,721,63
34207,-353,918091,14572,2694,1051,4522,3554,1147,721,63
34208,-313,918091,14572,2694,1051,4522,3554,1147,721,63
34209,-182,918091,14572,2694,1051,4522,3554,1147,721,63
34210,-19,918091,14572,2694,1051,4522,3554,1147,721,63
34211,116,918091,14572,2694,1051,4522,3554,1147,721,63
34212,138,918091,14572,2694,1051,4522,3554,1147,721,63
34213,44,918091,14572,2694,1051,4522,3554,1147,721,63
34214,-101,918091,14572,2694,1051,4522,3554,1147,721,63
34215,-220,918091,14572,2694,1051,4522,3554,1147,721,63
34216,-247,918091,14572,2694,1051,4522,3554,1147,721,63
34217,-170,918091,14572,2694,1051,4522,3554,1147,721,63
34218,-41,918091,14572,2694,1051,4522,3554,1147,721,63
34219,71,918091,14572,2694,1051,4522,3554,1147,721,63
34220,120,918091,14572,2694,1051,4522,3554,1147,721,63
34221,65,918091,14572,2694,1051,4522,3554,1147,721,63
34222,-73,918091,14572,2694,1051,4522,3554,1147,721,63
34223,-222,918091,14572,2694,1051,4522,3554,1147,721,63
34224,-314,918091,14572,2694,1051,4522,3554,1147,721,63
34225,-299,918091,14572,2694,1051,4522,3554,1147,721,63
34226,-179,918091,14572,2694,1051,4522,3554,1147,721,63
34227,-21,918091,14572,2694,1051,4522,3554,1147,721,63
34228,86,918091,14572,2694,1051,4522,3554,1147,721,63
34229,101,918091,14572,2694,1051,4522,3554,1147,721,63
34230,32,918091,14572,2694,1051,4522,3554,1147,721,63
34231,-102,918091,14572,2694,1051,4522,3554,1147,721,63
34232,-242,918091,14572,2694,1051,4522,3554,1147,721,63
34233,-299,918091,14572,2694,1051,4522,3554,1147,721,63
34234,-238,918091,14572,2694,1051,4522,3554,1147,721,63
34235,-97,918091,14572,2694,1051,4522,3554,1147,721,63
34236,51,918091,14572,2694,1051,4522,3554,1147,721,63
34237,119,918091,14572,2694,1051,4522,3554,1147,721,63
34238,75,918091,14572,2694,1051,4522,3554,1147,721,63
34239,-41,918091,14572,2694,1051,4522,3554,1147,721,63
34240,-182,918091,14572,2694,1051,4522,3554,1147,721,63
34241,-275,918091,14572,2694,1051,4522,3554,1147,721,63
34242,-266,918091,14572,2694,1051,4522,3554,1147,721,63
34243,-166,918091,14572,2694,1051,4522,3554,1147,721,63
34244,-21,918091,14572,2694,1051,4522,3554,1147,721,63
34245,89,918091,14572,2694,1051,4522,3554,1147,721,63
34246,80,918091,14572,2694,1051,4522,3554,1147,721,63
34247,-38,918091,14572,2694,1051,4522,3554,1147,721,63
34248,-193,918091,14572,2694,1051,4522,3554,1147,721,63
34249,-321,918091,14572,2694,1051,4522,3554,1147,721,63
34250,-377,918091,14572,2694,1051,4522,3554,1147,721,63
34251,-328,918091,14572,2694,1051,4522,3554,1147,721,63
34252,-200,918091,14572,2694,1051,4522,3554,1147,721,63
34253,-58,918091,14572,2694,1051,4522,3554,1147,721,63
34254,6,918091,14572,2694,1051,4522,3554,1147,721,63
34255,-42,918091,14572,2694,1051,4522,3554,1147,721,63
34256,-177,918091,14572,2694,1051,4522,3554,1147,721,63
34257,-324,918091,14572,2694,1051,4522,3554,1147,721,63
34258,-419,918091,14572,2694,1051,4522,3554,1147,721,63
34259,-425,918091,14572,2694,1051,4522,3554,1147,721,63
34260,-333,918091,14572,2694,1051,4522,3554,1147,721,63
34261,-184,918091,14572,2694,1051,4522,3554,1147,721,63
34262,-60,918091,14572,2694,1051,4522,3554,1147,721,63
34263,-40,918091,14572,2694,1051,4522,3554,1147,721,63
34264,-121,918091,14572,2694,1051,4522,3554,1147,721,63
34265,-258,918091,14572,2694,1051,4522,3554,1147,721,63
34266,-380,918091,14572,2694,1051,4522,3554,1147,721,63
34267,-427,918091,14572,2694,1051,4522,3554,1147,721,63
34268,-370,918091,14572,2694,1051,4522,3554,1147,721,63
34269,-235,918091,14572,2694,1051,4522,3554,1147,721,63
34270,-103,918091,14572,2694,1051,4522,3554,1147,721,63
34271,-34,918091,14572,2694,1051,4522,3554,1147,721,63
34272,-52,918091,14572,2694,1051,4522,3554,1147,721,63
34273,-151,918091,14572,2694,1051,4522,3554,1147,721,63
34274,-273,918091,14572,2694,1051,4522,3554,1147,721,63
34275,-371,918091,14572,2694,1051,4522,3554,1147,721,63
34276,-380,918091,14572,2694,1051,4522,3554,1147,721,63
34277,-270,918091,14572,2694,1051,4522,3554,1147,721,63
34278,-93,918091,14572,2694,1051,4522,3554,1147,721,63
34279,65,918091,14572,2694,1051,4522,3554,1147,721,63
34280,116,918091,14572,2694,1051,4522,3554,1147,721,63
34281,41,918091,14572,2694,1051,4522,3554,1147,721,63
34282,-120,918091,14572,2694,1051,4522,3554,1147,721,63
34283,-275,918091,14572,2694,1051,4522,3554,1147,721,63
34284,-325,918091,14572,2694,1051,4522,3554,1147,721,63
34285,-267,918091,14572,2694,1051,4522,3554,1147,721,63
34286,-148,918091,14572,2694,1051,4522,3554,1147,721,63
34287,-13,918091,14572,2694,1051,4522,3554,1147,721,63
34288,67,918091,14572,2694,1051,4522,3554,1147,721,63
34289,44,918091,14572,2694,1051,4522,3554,1147,721,63
34290,-75,918091,14572,2694,1051,4522,3554,1147,721,63
34291,-232,918091,14572,2694,1051,4522,3554,1147,721,63
34292,-347,918091,14572,2694,1051,4522,3554,1147,721,63
34293,-385,918091,14572,2694,1051,4522,3554,1147,721,63
34294,-323,918091,14572,2694,1051,4522,3554,1147,721,63
34295,-193,918091,14572,2694,1051,4522,3554,1147,721,63
34296,-73,918091,14572,2694,1051,4522,3554,1147,721,63
34297,-51,918091,14572,2694,1051,4522,3554,1147,721,63
34298,-122,918091,14572,2694,1051,4522,3554,1147,721,63
34299,-257,918091,14572,2694,1051,4522,3554,1147,721,63
34300,-396,918091,14572,2694,1051,4522,3554,1147,721,63
34301,-473,918091,14572,2694,1051,4522,3554,1147,721,63
34302,-459,918091,14572,2694,1051,4522,3554,1147,721,63
34303,-361,918091,14572,2694,1051,4522,3554,1147,721,63
34304,-221,918091,14572,2694,1051,4522,3554,1147,721,63
34305,-109,168308,14071,5780,6840,4776,3222,1046,661,70
34306,-104,168308,14071,5780,6840,4776,3222,1046,661,70
34307,-214,168308,14071,5780,6840,4776,3222,1046,661,70
34308,-377,168308,14071,5780,6840,4776,3222,1046,661,70
34309,-500,168308,14071,5780,6840,4776,3222,1046,661,70
34310,-521,168308,14071,5780,6840,4776,3222,1046,661,70
34311,-430,168308,14071,5780,6840,4776,3222,1046,661,70
34312,-262,168308,14071,5780,6840,4776,3222,1046,661,70
34313,-105,168308,14071,5780,6840,4776,3222,1046,661,70
34314,-43,168308,14071,5780,6840,4776,3222,1046,661,70
34315,-103,168308,14071,5780,6840,4776,3222,1046,661,70
34316,-259,168308,14071,5780,6840,4776,3222,1046,661,70
34317,-424,168308,14071,5780,6840,4776,3222,1046,661,70
34318,-502,168308,14071,5780,6840,4776,3222,1046,661,70
34319,-458,168308,14071,5780,6840,4776,3222,1046,661,70
34320,-328,168308,14071,5780,6840,4776,3222,1046,661,70
34321,-193,168308,14071,5780,6840,4776,3222,1046,661,70
34322,-130,168308,14071,5780,6840,4776,3222,1046,661,70
34323,-187,168308,14071,5780,6840,4776,3222,1046,661,70
34324,-339,168308,14071,5780,6840,4776,3222,1046,661,70
34325,-509,168308,14071,5780,6840,4776,3222,1046,661,70
34326,-645,168308,14071,5780,6840,4776,3222,1046,661,70
34327,-677,168308,14071,5780,6840,4776,3222,1046,661,70
34328,-597,168308,14071,5780,6840,4776,3222,1046,661,70
34329,-437,168308,14071,5780,6840,4776,3222,1046,661,70
34330,-251,168308,14071,5780,6840,4776,3222,1046,661,70
34331,-137,168308,14071,5780,6840,4776,3222,1046,661,70
34332,-149,168308,14071,5780,6840,4776,3222,1046,661,70
34333,-252,168308,14071,5780,6840,4776,3222,1046,661,70
34334,-376,168308,14071,5780,6840,4776,3222,1046,661,70
34335,-421,168308,14071,5780,6840,4776,3222,1046,661,70
34336,-324,168308,14071,5780,6840,4776,3222,1046,661,70
34337,-120,168308,14071,5780,6840,4776,3222,1046,661,70
34338,92,168308,14071,5780,6840,4776,3222,1046,661,70
34339,244,168308,14071,5780,6840,4776,3222,1046,661,70
34340,279,168308,14071,5780,6840,4776,3222,1046,661,70
34341,200,168308,14071,5780,6840,4776,3222,1046,661,70
34342,74,168308,14071,5780,6840,4776,3222,1046,661,70
34343,-3,168308,14071,5780,6840,4776,3222,1046,661,70
34344,10,168308,14071,5780,6840,4776,3222,1046,661,70
34345,128,168308,14071,5780,6840,4776,3222,1046,661,70
34346,298,168308,14071,5780,6840,4776,3222,1046,661,70
34347,475,168308,14071,5780,6840,4776,3222,1046,661,70
34348,577,168308,14071,5780,6840,4776,3222,1046,661,70
34349,556,168308,14071,5780,6840,4776,3222,1046,661,70
34350,442,168308,14071,5780,6840,4776,3222,1046,661,70
34351,299,168308,14071,5780,6840,4776,3222,1046,661,70
34352,204,168308,14071,5780,6840,4776,3222,1046,661,70
34353,224,168308,14071,5780,6840,4776,3222,1046,661,70
34354,332,168308,14071,5780,6840,4776,3222,1046,661,70
34355,484,168308,14071,5780,6840,4776,3222,1046,661,70
34356,614,168308,14071,5780,6840,4776,3222,1046,661,70
34357,637,168308,14071,5780,6840,4776,3222,1046,661,70
34358,528,168308,14071,5780,6840,4776,3222,1046,661,70
34359,347,168308,14071,5780,6840,4776,3222,1046,661,70
34360,194,168308,14071,5780,6840,4776,3222,1046,661,70
34361,153,168308,14071,5780,6840,4776,3222,1046,661,70
34362,237,168308,14071,5780,6840,4776,3222,1046,661,70
34363,384,168308,14071,5780,6840,4776,3222,1046,661,70
34364,519,168308,14071,5780,6840,4776,3222,1046,661,70
34365,570,168308,14071,5780,6840,4776,3222,1046,661,70
34366,521,168308,14071,5780,6840,4776,3222,1046,661,70
34367,395,168308,14071,5780,6840,4776,3222,1046,661,70
34368,245,168308,14071,5780,6840,4776,3222,1046,661,70
34369,153,168308,14071,5780,6840,4776,3222,1046,661,70
34370,162,168308,14071,5780,6840,4776,3222,1046,661,70
34371,265,168308,14071,5780,6840,4776,3222,1046,661,70
34372,412,168308,14071,5780,6840,4776,3222,1046,661,70
34373,544,168308,14071,5780,6840,4776,3222,1046,661,70
34374,577,168308,14071,5780,6840,4776,3222,1046,661,70
34375,485,168308,14071,5780,6840,4776,3222,1046,661,70
34376,329,168308,14071,5780,6840,4776,3222,1046,661,70
34377,200,168308,14071,5780,6840,4776,3222,1046,661,70
34378,161,168308,14071,5780,6840,4776,3222,1046,661,70
34379,226,168308,14071,5780,6840,4776,3222,1046,661,70
34380,361,168308,14071,5780,6840,4776,3222,1046,661,70
34381,529,168308,14071,5780,6840,4776,3222,1046,661,70
34382,644,168308,14071,5780,6840,4776,3222,1046,661,70
34383,629,168308,14071,5780,6840,4776,3222,1046,661,70
34384,483,168308,14071,5780,6840,4776,3222,1046,661,70
34385,299,168308,14071,5780,6840,4776,3222,1046,661,70
34386,179,168308,14071,5780,6840,4776,3222,1046,661,70
34387,173,168308,14071,5780,6840,4776,3222,1046,661,70
34388,260,168308,14071,5780,6840,4776,3222,1046,661,70
34389,377,168308,14071,5780,6840,4776,3222,1046,661,70
34390,471,168308,14071,5780,6840,4776,3222,1046,661,70
34391,480,168308,14071,5780,6840,4776,3222,1046,661,70
34392,371,168308,14071,5780,6840,4776,3222,1046,661,70
34393,189,168308,14071,5780,6840,4776,3222,1046,661,70
34394,23,168308,14071,5780,6840,4776,3222,1046,661,70
34395,-49,168308,14071,5780,6840,4776,3222,1046,661,70
34396,6,168308,14071,5780,6840,4776,3222,1046,661,70
34397,139,168308,14071,5780,6840,4776,3222,1046,661,70
34398,282,168308,14071,5780,6840,4776,3222,1046,661,70
34399,365,168308,14071,5780,6840,4776,3222,1046,661,70
34400,328,168308,14071,5780,6840,4776,3222,1046,661,70
34401,201,168308,14071,5780,6840,4776,3222,1046,661,70
34402,42,168308,14071,5780,6840,4776,3222,1046,661,70
34403,-74,168308,14071,5780,6840,4776,3222,1046,661,70
34404,-86,168308,14071,5780,6840,4776,3222,1046,661,70
34405,10,168308,14071,5780,6840,4776,3222,1046,661,70
34406,150,168308,14071,5780,6840,4776,3222,1046,661,70
34407,269,168308,14071,5780,6840,4776,3222,1046,661,70
34408,304,168308,14071,5780,6840,4776,3222,1046,661,70
34409,227,168308,14071,5780,6840,4776,3222,1046,661,70
34410,68,168308,14071,5780,6840,4776,3222,1046,661,70
34411,-90,168308,14071,5780,6840,4776,3222,1046,661,70
34412,-161,168308,14071,5780,6840,4776,3222,1046,661,70
34413,-105,168308,14071,5780,6840,4776,3222,1046,661,70
34414,32,168308,14071,5780,6840,4776,3222,1046,661,70
34415,176,168308,14071,5780,6840,4776,3222,1046,661,70
