Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
5795,309,2647834,19147,6087,14582,28015,22347,27007,1544,43
5796,502,2647834,19147,6087,14582,28015,22347,27007,1544,43
5797,472,2647834,19147,6087,14582,28015,22347,27007,1544,43
5798,235,2647834,19147,6087,14582,28015,22347,27007,1544,43
5799,-86,2647834,19147,6087,14582,28015,22347,27007,1544,43
5800,-338,2647834,19147,6087,14582,28015,22347,27007,1544,43
5801,-388,2647834,19147,6087,14582,28015,22347,27007,1544,43
5802,-203,2647834,19147,6087,14582,28015,22347,27007,1544,43
5803,109,2647834,19147,6087,14582,28015,22347,27007,1544,43
5804,401,2647834,19147,6087,14582,28015,22347,27007,1544,43
5805,507,2647834,19147,6087,14582,28015,22347,27007,1544,43
5806,375,2647834,19147,6087,14582,28015,22347,27007,1544,43
5807,80,2647834,19147,6087,14582,28015,22347,27007,1544,43
5808,-236,2647834,19147,6087,14582,28015,22347,27007,1544,43
5809,-414,2647834,19147,6087,14582,28015,22347,27007,1544,43
5810,-346,2647834,19147,6087,14582,28015,22347,27007,1544,43
5811,-65,2647834,19147,6087,14582,28015,22347,27007,1544,43
5812,275,2647834,19147,6087,14582,28015,22347,27007,1544,43
5813,499,2647834,19147,6087,14582,28015,22347,27007,1544,43
5814,490,2647834,19147,6087,14582,28015,22347,27007,1544,43
5815,263,2647834,19147,6087,14582,28015,22347,27007,1544,43
5816,-59,2647834,19147,6087,14582,28015,22347,27007,1544,43
5817,-337,2647834,19147,6087,14582,28015,22347,27007,1544,43
5818,-412,2647834,19147,6087,14582,28015,22347,27007,1544,43
5819,-250,2647834,19147,6087,14582,28015,22347,27007,1544,43
5820,59,2647834,19147,6087,14582,28015,22347,27007,1544,43
5821,362,2647834,19147,6087,14582,28015,22347,27007,1544,43
5822,491,2647834,19147,6087,14582,28015,22347,27007,1544,43
5823,388,2647834,19147,6087,14582,28015,22347,27007,1544,43
5824,105,2647834,19147,6087,14582,28015,22347,27007,1544,43
5825,-212,2647834,19147,6087,14582,28015,22347,27007,1544,43
5826,-396,2647834,19147,6087,14582,28015,22347,27007,1544,43
5827,-353,2647834,19147,6087,14582,28015,22347,27007,1544,43
5828,-94,2647834,19147,6087,14582,28015,22347,27007,1544,43
5829,236,2647834,19147,6087,14582,28015,22347,27007,1544,43
5830,476,2647834,19147,6087,14582,28015,22347,27007,1544,43
5831,499,2647834,19147,6087,14582,28015,22347,27007,1544,43
5832,290,2647834,19147,6087,14582,28015,22347,27007,1544,43
5833,-40,2647834,19147,6087,14582,28015,22347,27007,1544,43
5834,-329,2647834,19147,6087,14582,28015,22347,27007,1544,43
5835,-425,2647834,19147,6087,14582,28015,22347,27007,1544,43
5836,-266,2647834,19147,6087,14582,28015,22347,27007,1544,43
5837,60,2647834,19147,6087,14582,28015,22347,27007,1544,43
5838,379,2647834,19147,6087,14582,28015,22347,27007,1544,43
5839,519,2647834,19147,6087,14582,28015,22347,27007,1544,43
5840,402,2647834,19147,6087,14582,28015,22347,27007,1544,43
5841,99,2647834,19147,6087,14582,28015,22347,27007,1544,43
5842,-220,2647834,19147,6087,14582,28015,22347,27007,1544,43
5843,-410,2647834,19147,6087,14582,28015,22347,27007,1544,43
5844,-370,2647834,19147,6087,14582,28015,22347,27007,1544,43
5845,-114,2647834,19147,6087,14582,28015,22347,27007,1544,43
5846,219,2647834,19147,6087,14582,28015,22347,27007,1544,43
5847,460,2647834,19147,6087,14582,28015,22347,27007,1544,43
5848,485,2647834,19147,6087,14582,28015,22347,27007,1544,43
5849,281,2647834,19147,6087,14582,28015,22347,27007,1544,43
5850,-42,2647834,19147,6087,14582,28015,22347,27007,1544,43
5851,-327,2647834,19147,6087,14582,28015,22347,27007,1544,43
5852,-419,2647834,19147,6087,14582,28015,22347,27007,1544,43
5853,-270,2647834,19147,6087,14582,28015,22347,27007,1544,43
5854,26,2647834,19147,6087,14582,28015,22347,27007,1544,43
5855,326,2647834,19147,6087,14582,28015,22347,27007,1544,43
5856,483,2647834,19147,6087,14582,28015,22347,27007,1544,43
5857,403,2647834,19147,6087,14582,28015,22347,27007,1544,43
5858,128,2647834,19147,6087,14582,28015,22347,27007,1544,43
5859,-202,2647834,19147,6087,14582,28015,22347,27007,1544,43
5860,-410,2647834,19147,6087,14582,28015,22347,27007,1544,43
5861,-396,2647834,19147,6087,14582,28015,22347,27007,1544,43
5862,-161,2647834,19147,6087,14582,28015,22347,27007,1544,43
5863,180,2647834,19147,6087,14582,28015,22347,27007,1544,43
5864,456,2647834,19147,6087,14582,28015,22347,27007,1544,43
5865,519,2647834,19147,6087,14582,28015,22347,27007,1544,43
5866,317,2647834,19147,6087,14582,28015,22347,27007,1544,43
5867,-27,2647834,19147,6087,14582,28015,22347,27007,1544,43
5868,-338,2647834,19147,6087,14582,28015,22347,27007,1544,43
5869,-450,2647834,19147,6087,14582,28015,22347,27007,1544,43
5870,-306,2647834,19147,6087,14582,28015,22347,27007,1544,43
5871,9,2647834,19147,6087,14582,28015,22347,27007,1544,43
5872,337,2647834,19147,6087,14582,28015,22347,27007,1544,43
5873,505,2647834,19147,6087,14582,28015,22347,27007,1544,43
5874,436,2647834,19147,6087,14582,28015,22347,27007,1544,43
5875,163,2647834,19147,6087,14582,28015,22347,27007,1544,43
5876,-170,2647834,19147,6087,14582,28015,22347,27007,1544,43
5877,-395,2647834,19147,6087,14582,28015,22347,27007,1544,43
5878,-393,2647834,19147,6087,14582,28015,22347,27007,1544,43
5879,-157,2647834,19147,6087,14582,28015,22347,27007,1544,43
5880,181,2647834,19147,6087,14582,28015,22347,27007,1544,43
5881,442,2647834,19147,6087,14582,28015,22347,27007,1544,43
5882,493,2647834,19147,6087,14582,28015,22347,27007,1544,43
5883,314,2647834,19147,6087,14582,28015,22347,27007,1544,43
5884,4,2647834,19147,6087,14582,28015,22347,27007,1544,43
5885,-289,2647834,19147,6087,14582,28015,22347,27007,1544,43
5886,-420,2647834,19147,6087,14582,28015,22347,27007,1544,43
5887,-297,2647834,19147,6087,14582,28015,22347,27007,1544,43
5888,0,2647834,19147,6087,14582,28015,22347,27007,1544,43
5889,320,2647834,19147,6087,14582,28015,22347,27007,1544,43
5890,508,2647834,19147,6087,14582,28015,22347,27007,1544,43
5891,453,2647834,19147,6087,14582,28015,22347,27007,1544,43
5892,173,2647834,19147,6087,14582,28015,22347,27007,1544,43
5893,-166,2647834,19147,6087,14582,28015,22347,27007,1544,43
5894,-392,2647834,19147,6087,14582,28015,22347,27007,1544,43
5895,-382,2647834,19147,6087,14582,28015,22347,27007,1544,43
5896,-149,2647834,19147,6087,14582,28015,22347,27007,1544,43
5897,168,2647834,19147,6087,14582,28015,22347,27007,1544,43
5898,428,2647834,19147,6087,14582,28015,22347,27007,1544,43
5899,508,2647834,19147,6087,14582,28015,22347,27007,1544,43
5900,354,2647834,19147,6087,14582,28015,22347,27007,1544,43
5901,41,2647834,19147,6087,14582,28015,22347,27007,1544,43
5902,-246,2647834,19147,6087,14582,28015,22347,27007,1544,43
5903,-378,2647834,19147,6087,14582,28015,22347,27007,1544,43
5904,-280,2647834,19147,6087,14582,28015,22347,27007,1544,43
5905,7,2647834,19147,6087,14582,28015,22347,27007,1544,43
5906,327,2647834,19147,6087,14582,28015,22347,27007,1544,43
5907,528,2647834,19147,6087,14582,28015,22347,27007,1544,43
5908,488,2647834,19147,6087,14582,28015,22347,27007,1544,43
5909,227,2647834,19147,6087,14582,28015,22347,27007,1544,43
5910,-104,2647834,19147,6087,14582,28015,22347,27007,1544,43
5911,-341,2647834,19147,6087,14582,28015,22347,27007,1544,43
5912,-369,2647834,19147,6087,14582,28015,22347,27007,1544,43
5913,-162,2647834,19147,6087,14582,28015,22347,27007,1544,43
5914,164,2647834,19147,6087,14582,28015,22347,27007,1544,43
5915,439,2647834,19147,6087,14582,28015,22347,27007,1544,43
5916,521,2647834,19147,6087,14582,28015,22347,27007,1544,43
5917,369,2647834,19147,6087,14582,28015,22347,27007,1544,43
5918,52,2647834,19147,6087,14582,28015,22347,27007,1544,43
5919,-264,2647834,19147,6087,14582,28015,22347,27007,1544,43
5920,-417,2647834,19147,6087,14582,28015,22347,27007,1544,43
5921,-326,2647834,19147,6087,14582,28015,22347,27007,1544,43
5922,-45,2647834,19147,6087,14582,28015,22347,27007,1544,43
5923,272,2647834,19147,6087,14582,28015,22347,27007,1544,43
5924,470,2647834,19147,6087,14582,28015,22347,27007,1544,43
5925,439,2647834,19147,6087,14582,28015,22347,27007,1544,43
5926,193,2647834,19147,6087,14582,28015,22347,27007,1544,43
5927,-138,2647834,19147,6087,14582,28015,22347,27007,1544,43
5928,-387,2647834,19147,6087,14582,28015,22347,27007,1544,43
5929,-418,2647834,19147,6087,14582,28015,22347,27007,1544,43
5930,-217,2647834,19147,6087,14582,28015,22347,27007,1544,43
5931,107,2647834,19147,6087,14582,28015,22347,27007,1544,43
5932,403,2647834,19147,6087,14582,28015,22347,27007,1544,43
5933,505,2647834,19147,6087,14582,28015,22347,27007,1544,43
5934,345,2647834,19147,6087,14582,28015,22347,27007,1544,43
5935,20,2647834,19147,6087,14582,28015,22347,27007,1544,43
5936,-289,2647834,19147,6087,14582,28015,22347,27007,1544,43
5937,-436,2647834,19147,6087,14582,28015,22347,27007,1544,43
5938,-353,2647834,19147,6087,14582,28015,22347,27007,1544,43
5939,-73,2647834,19147,6087,14582,28015,22347,27007,1544,43
5940,249,2647834,19147,6087,14582,28015,22347,27007,1544,43
5941,461,2647834,19147,6087,14582,28015,22347,27007,1544,43
5942,451,2647834,19147,6087,14582,28015,22347,27007,1544,43
5943,220,2647834,19147,6087,14582,28015,22347,27007,1544,43
5944,-104,2647834,19147,6087,14582,28015,22347,27007,1544,43
5945,-370,2647834,19147,6087,14582,28015,22347,27007,1544,43
5946,-425,2647834,19147,6087,14582,28015,22347,27007,1544,43
5947,-230,2647834,19147,6087,14582,28015,22347,27007,1544,43
5948,91,2647834,19147,6087,14582,28015,22347,27007,1544,43
5949,385,2647834,19147,6087,14582,28015,22347,27007,1544,43
5950,499,2647834,19147,6087,14582,28015,22347,27007,1544,43
5951,369,2647834,19147,6087,14582,28015,22347,27007,1544,43
5952,60,2647834,19147,6087,14582,28015,22347,27007,1544,43
5953,-261,2647834,19147,6087,14582,28015,22347,27007,1544,43
5954,-427,2647834,19147,6087,14582,28015,22347,27007,1544,43
5955,-350,2647834,19147,6087,14582,28015,22347,27007,1544,43
5956,-70,2647834,19147,6087,14582,28015,22347,27007,1544,43
5957,269,2647834,19147,6087,14582,28015,22347,27007,1544,43
5958,499,2647834,19147,6087,14582,28015,22347,27007,1544,43
5959,492,2647834,19147,6087,14582,28015,22347,27007,1544,43
5960,261,2647834,19147,6087,14582,28015,22347,27007,1544,43
5961,-75,2647834,19147,6087,14582,28015,22347,27007,1544,43
5962,-341,2647834,19147,6087,14582,28015,22347,27007,1544,43
5963,-405,2647834,19147,6087,14582,28015,22347,27007,1544,43
5964,-229,2647834,19147,6087,14582,28015,22347,27007,1544,43
5965,90,2647834,19147,6087,14582,28015,22347,27007,1544,43
5966,404,2647834,19147,6087,14582,28015,22347,27007,1544,43
5967,546,2647834,19147,6087,14582,28015,22347,27007,1544,43
5968,425,2647834,19147,6087,14582,28015,22347,27007,1544,43
5969,118,2647834,19147,6087,14582,28015,22347,27007,1544,43
5970,-201,2647834,19147,6087,14582,28015,22347,27007,1544,43
5971,-374,2647834,19147,6087,14582,28015,22347,27007,1544,43
5972,-306,2647834,19147,6087,14582,28015,22347,27007,1544,43
5973,-44,2647834,19147,6087,14582,28015,22347,27007,1544,43
5974,262,2647834,19147,6087,14582,28015,22347,27007,1544,43
5975,483,2647834,19147,6087,14582,28015,22347,27007,1544,43
5976,486,2647834,19147,6087,14582,28015,22347,27007,1544,43
5977,264,2647834,19147,6087,14582,28015,22347,27007,1544,43
5978,-67,2647834,19147,6087,14582,28015,22347,27007,1544,43
5979,-342,2647834,19147,6087,14582,28015,22347,27007,1544,43
5980,-426,2647834,19147,6087,14582,28015,22347,27007,1544,43
5981,-252,2647834,19147,6087,14582,28015,22347,27007,1544,43
5982,74,2647834,19147,6087,14582,28015,22347,27007,1544,43
5983,387,2647834,19147,6087,14582,28015,22347,27007,1544,43
5984,528,2647834,19147,6087,14582,28015,22347,27007,1544,43
5985,416,2647834,19147,6087,14582,28015,22347,27007,1544,43
5986,120,2647834,19147,6087,14582,28015,22347,27007,1544,43
5987,-199,2647834,19147,6087,14582,28015,22347,27007,1544,43
5988,-389,2647834,19147,6087,14582,28015,22347,27007,1544,43
5989,-333,2647834,19147,6087,14582,28015,22347,27007,1544,43
5990,-68,2647834,19147,6087,14582,28015,22347,27007,1544,43
5991,260,2647834,19147,6087,14582,28015,22347,27007,1544,43
5992,493,2647834,19147,6087,14582,28015,22347,27007,1544,43
5993,506,2647834,19147,6087,14582,28015,22347,27007,1544,43
5994,290,2647834,19147,6087,14582,28015,22347,27007,1544,43
5995,-39,2647834,19147,6087,14582,28015,22347,27007,1544,43
5996,-311,2647834,19147,6087,14582,28015,22347,27007,1544,43
5997,-401,2647834,19147,6087,14582,28015,22347,27007,1544,43
5998,-257,2647834,19147,6087,14582,28015,22347,27007,1544,43
5999,37,2647834,19147,6087,14582,28015,22347,27007,1544,43
6000,345,2647834,19147,6087,14582,28015,22347,27007,1544,43
6001,501,2647834,19147,6087,14582,28015,22347,27007,1544,43
6002,410,2647834,19147,6087,14582,28015,22347,27007,1544,43
6003,124,2647834,19147,6087,14582,28015,22347,27007,1544,43
6004,-204,2647834,19147,6087,14582,28015,22347,27007,1544,43
6005,-411,2647834,19147,6087,14582,28015,22347,27007,1544,43
6006,-371,2647834,19147,6087,14582,28015,22347,27007,1544,43
6007,-105,2647834,19147,6087,14582,28015,22347,27007,1544,43
6008,235,2647834,19147,6087,14582,28015,22347,27007,1544,43
6009,482,2647834,19147,6087,14582,28015,22347,27007,1544,43
6010,515,2647834,19147,6087,14582,28015,22347,27007,1544,43
6011,312,2647834,19147,6087,14582,28015,22347,27007,1544,43
6012,-13,2647834,19147,6087,14582,28015,22347,27007,1544,43
6013,-295,2647834,19147,6087,14582,28015,22347,27007,1544,43
6014,-397,2647834,19147,6087,14582,28015,22347,27007,1544,43
6015,-261,2647834,19147,6087,14582,28015,22347,27007,1544,43
6016,36,2647834,19147,6087,14582,28015,22347,27007,1544,43
6017,341,2647834,19147,6087,14582,28015,22347,27007,1544,43
6018,502,2647834,19147,6087,14582,28015,22347,27007,1544,43
6019,429,2647834,19147,6087,14582,28015,22347,27007,1544,43
6020,168,2647834,19147,6087,14582,28015,22347,27007,1544,43
6021,-142,2647834,19147,6087,14582,28015,22347,27007,1544,43
6022,-350,2647834,19147,6087,14582,28015,22347,27007,1544,43
6023,-340,2647834,19147,6087,14582,28015,22347,27007,1544,43
6024,-108,2647834,19147,6087,14582,28015,22347,27007,1544,43
6025,218,2647834,19147,6087,14582,28015,22347,27007,1544,43
6026,488,2647834,19147,6087,14582,28015,22347,27007,1544,43
6027,548,2647834,19147,6087,14582,28015,22347,27007,1544,43
6028,357,2647834,19147,6087,14582,28015,22347,27007,1544,43
6029,26,2647834,19147,6087,14582,28015,22347,27007,1544,43
6030,-267,2647834,19147,6087,14582,28015,22347,27007,1544,43
6031,-370,2647834,19147,6087,14582,28015,22347,27007,1544,43
6032,-230,2647834,19147,6087,14582,28015,22347,27007,1544,43
6033,70,2647834,19147,6087,14582,28015,22347,27007,1544,43
6034,376,2647834,19147,6087,14582,28015,22347,27007,1544,43
6035,537,2647834,19147,6087,14582,28015,22347,27007,1544,43
6036,460,2647834,19147,6087,14582,28015,22347,27007,1544,43
6037,194,2647834,19147,6087,14582,28015,22347,27007,1544,43
6038,-120,2647834,19147,6087,14582,28015,22347,27007,1544,43
6039,-337,2647834,19147,6087,14582,28015,22347,27007,1544,43
6040,-338,2647834,19147,6087,14582,28015,22347,27007,1544,43
6041,-120,2647834,19147,6087,14582,28015,22347,27007,1544,43
6042,203,2647834,19147,6087,14582,28015,22347,27007,1544,43
6043,465,2647834,19147,6087,14582,28015,22347,27007,1544,43
6044,513,2647834,19147,6087,14582,28015,22347,27007,1544,43
6045,304,2647834,19147,6087,14582,28015,22347,27007,1544,43
6046,-38,2647834,19147,6087,14582,28015,22347,27007,1544,43
6047,-333,2647834,19147,6087,14582,28015,22347,27007,1544,43
6048,-451,2647834,19147,6087,14582,28015,22347,27007,1544,43
6049,-334,2647834,19147,6087,14582,28015,22347,27007,1544,43
6050,-43,2647834,19147,6087,14582,28015,22347,27007,1544,43
6051,276,2647834,19147,6087,14582,28015,22347,27007,1544,43
6052,458,2647834,19147,6087,14582,28015,22347,27007,1544,43
6053,403,2647834,19147,6087,14582,28015,22347,27007,1544,43
6054,150,2647834,19147,6087,14582,28015,22347,27007,1544,43
6055,-167,2647834,19147,6087,14582,28015,22347,27007,1544,43
6056,-404,2647834,19147,6087,14582,28015,22347,27007,1544,43
6057,-426,2647834,19147,6087,14582,28015,22347,27007,1544,43
6058,-212,2647834,19147,6087,14582,28015,22347,27007,1544,43
6059,118,2647834,19147,6087,14582,28015,22347,27007,1544,43
6060,386,2647834,19147,6087,14582,28015,22347,27007,1544,43
6061,458,2647834,19147,6087,14582,28015,22347,27007,1544,43
6062,294,2647834,19147,6087,14582,28015,22347,27007,1544,43
6063,-17,2647834,19147,6087,14582,28015,22347,27007,1544,43
6064,-312,2647834,19147,6087,14582,28015,22347,27007,1544,43
6065,-439,2647834,19147,6087,14582,28015,22347,27007,1544,43
6066,-326,2647834,19147,6087,14582,28015,22347,27007,1544,43
6067,-30,2647834,19147,6087,14582,28015,22347,27007,1544,43
6068,288,2647834,19147,6087,14582,28015,22347,27007,1544,43
6069,485,2647834,19147,6087,14582,28015,22347,27007,1544,43
6070,454,2647834,19147,6087,14582,28015,22347,27007,1544,43
6071,202,2647834,19147,6087,14582,28015,22347,27007,1544,43
6072,-129,2647834,19147,6087,14582,28015,22347,27007,1544,43
6073,-373,2647834,19147,6087,14582,28015,22347,27007,1544,43
6074,-396,2647834,19147,6087,14582,28015,22347,27007,1544,43
6075,-172,2647834,19147,6087,14582,28015,22347,27007,1544,43
6076,161,2647834,19147,6087,14582,28015,22347,27007,1544,43
6077,426,2647834,19147,6087,14582,28015,22347,27007,1544,43
6078,508,2647834,19147,6087,14582,28015,22347,27007,1544,43
6079,360,2647834,19147,6087,14582,28015,22347,27007,1544,43
6080,59,2647834,19147,6087,14582,28015,22347,27007,1544,43
6081,-243,2647834,19147,6087,14582,28015,22347,27007,1544,43
6082,-412,2647834,19147,6087,14582,28015,22347,27007,1544,43
6083,-344,2647834,19147,6087,14582,28015,22347,27007,1544,43
6084,-71,2647834,19147,6087,14582,28015,22347,27007,1544,43
6085,256,2647834,19147,6087,14582,28015,22347,27007,1544,43
6086,469,2647834,19147,6087,14582,28015,22347,27007,1544,43
6087,443,2647834,19147,6087,14582,28015,22347,27007,1544,43
6088,180,2647834,19147,6087,14582,28015,22347,27007,1544,43
6089,-166,2647834,19147,6087,14582,28015,22347,27007,1544,43
6090,-409,2647834,19147,6087,14582,28015,22347,27007,1544,43
6091,-429,2647834,19147,6087,14582,28015,22347,27007,1544,43
6092,-214,2647834,19147,6087,14582,28015,22347,27007,1544,43
6093,116,2647834,19147,6087,14582,28015,22347,27007,1544,43
6094,404,2647834,19147,6087,14582,28015,22347,27007,1544,43
6095,501,2647834,19147,6087,14582,28015,22347,27007,1544,43
6096,352,2647834,19147,6087,14582,28015,22347,27007,1544,43
6097,45,2647834,19147,6087,14582,28015,22347,27007,1544,43
6098,-250,2647834,19147,6087,14582,28015,22347,27007,1544,43
6099,-395,2647834,19147,6087,14582,28015,22347,27007,1544,43
6100,-311,2647834,19147,6087,14582,28015,22347,27007,1544,43
6101,-38,2647834,19147,6087,14582,28015,22347,27007,1544,43
6102,272,2647834,19147,6087,14582,28015,22347,27007,1544,43
6103,472,2647834,19147,6087,14582,28015,22347,27007,1544,43
6104,458,2647834,19147,6087,14582,28015,22347,27007,1544,43
6105,229,2647834,19147,6087,14582,28015,22347,27007,1544,43
6106,-94,2647834,19147,6087,14582,28015,22347,27007,1544,43
6107,-348,2647834,19147,6087,14582,28015,22347,27007,1544,43
6108,-394,2647834,19147,6087,14582,28015,22347,27007,1544,43
6109,-218,2647834,19147,6087,14582,28015,22347,27007,1544,43
6110,88,2647834,19147,6087,14582,28015,22347,27007,1544,43
6111,376,2647834,19147,6087,14582,28015,22347,27007,1544,43
6112,496,2647834,19147,6087,14582,28015,22347,27007,1544,43
6113,370,2647834,19147,6087,14582,28015,22347,27007,1544,43
